"ID","Earnings"
7462,11689.3542811083
7463,11751.974595158
7464,11798.4348281626
7465,11777.2247217909
7466,11724.7044583944
7467,11773.1847015296
7468,11763.0846508765
7469,11774.194706595
7470,11735.8145141129
7471,11816.6149193383
7472,11723.6944533291
7473,11671.1741899326
7474,11750.9645900926
7475,11701.4743418921
7476,11808.5348788157
7477,11759.0446306152
7478,11723.6944533291
7479,11658.0441240834
7480,11697.4343216308
7481,11709.5543824146
7482,11787.3247724441
7483,11748.944579962
7484,11782.2747471175
7485,11718.6444280025
7486,11773.1847015296
7487,11695.4143115002
7488,11714.6044077412
7489,11767.1246711377
7490,11782.2747471175
7491,11808.5348788157
7492,11692.3842963042
7493,11704.504357088
7494,11772.1746964643
7495,11733.7945039822
7496,11794.3948079013
7497,11781.2647420522
7498,11708.5443773493
7499,11739.8545343742
7500,11764.0946559418
7501,11675.2142101938
7502,11738.8445293088
7503,11640.874037973
7504,11792.3747977707
7505,11745.9145647661
7506,11734.8045090476
7507,11723.6944533291
7508,11694.4043064349
7509,11705.5143621534
7510,11707.534372284
7511,11836.8150206446
7512,11748.944579962
7513,11718.6444280025
7514,11729.754483721
7515,11721.6744431984
7516,11806.5148686851
7517,11759.0446306152
7518,11674.2042051285
7519,11737.8345242435
7520,11753.9946052886
7521,11786.3147673788
7522,11691.3742912389
7523,11780.2547369869
7524,11714.6044077412
7525,11680.2642355204
7526,11860.0451371469
7527,11759.0446306152
7528,11703.4943520227
7529,11725.7144634597
7530,11732.7844989169
7531,11848.9350814285
7532,11841.8650459712
7533,11751.974595158
7534,11768.134676203
7535,11733.7945039822
7536,11707.534372284
7537,11772.1746964643
7538,11711.5743925453
7539,11833.7850054487
7540,11781.2647420522
7541,11756.0146154192
7542,11768.134676203
7543,11732.7844989169
7544,11759.0446306152
7545,11777.2247217909
7546,11774.194706595
7547,11691.3742912389
7548,11729.754483721
7549,11753.9946052886
7550,11685.314260847
7551,11732.7844989169
7552,11705.5143621534
7553,11746.9245698314
7554,11708.5443773493
7555,11704.504357088
7556,11787.3247724441
7557,11831.7649953181
7558,11684.3042557817
7559,11779.2447319215
7560,11770.1546863337
7561,11820.6549395996
7562,11781.2647420522
7563,11680.2642355204
7564,11711.5743925453
7565,11783.2847521828
7566,11684.3042557817
7567,11742.8845495701
7568,11797.4248230973
7569,11697.4343216308
7570,11722.6844482638
7571,11629.7639822545
7572,11801.4648433585
7573,11706.5243672187
7574,11766.1146660724
7575,11746.9245698314
7576,11813.5849041423
7577,11736.8245191782
7578,11767.1246711377
7579,11777.2247217909
7580,11813.5849041423
7581,11731.7744938516
7582,11731.7744938516
7583,11790.35478764
7584,11687.3342709776
7585,11807.5248737504
7586,11707.534372284
7587,11820.6549395996
7588,11720.6644381331
7589,11757.0246204846
7590,11729.754483721
7591,11795.4048129666
7592,11723.6944533291
7593,11843.8850561019
7594,11750.9645900926
7595,11688.344276043
7596,11778.2347268562
7597,11651.9840936915
7598,11803.4848534892
7599,11786.3147673788
7600,11717.6344229372
7601,11673.1942000632
7602,11776.2147167256
7603,11719.6544330678
7604,11784.2947572481
7605,11827.7249750568
7606,11762.0746458111
7607,11752.9846002233
7608,11776.2147167256
7609,11727.7344735903
7610,11792.3747977707
7611,11824.6949598608
7612,11764.0946559418
7613,11749.9545850273
7614,11779.2447319215
7615,11675.2142101938
7616,11789.3447825747
7617,11732.7844989169
7618,11765.1046610071
7619,11785.3047623134
7620,11783.2847521828
7621,11649.9640835609
7622,11782.2747471175
7623,11789.3447825747
7624,11690.3642861736
7625,11765.1046610071
7626,11685.314260847
7627,11811.5648940117
7628,11710.5643874799
7629,11741.8745445048
7630,11750.9645900926
7631,11768.134676203
7632,11744.9045597007
7633,11819.6449345342
7634,11780.2547369869
7635,11722.6844482638
7636,11749.9545850273
7637,11703.4943520227
7638,11751.974595158
7639,11751.974595158
7640,11854.9951118204
7641,11765.1046610071
7642,11693.3943013695
7643,11673.1942000632
7644,11730.7644887863
7645,11725.7144634597
7646,11854.9951118204
7647,11744.9045597007
7648,11765.1046610071
7649,11795.4048129666
7650,11761.0646407458
7651,11725.7144634597
7652,11753.9946052886
7653,11729.754483721
7654,11810.5548889464
7655,11818.6349294689
7656,11782.2747471175
7657,11790.35478764
7658,11705.5143621534
7659,11838.8350307753
7660,11701.4743418921
7661,11786.3147673788
7662,11763.0846508765
7663,11745.9145647661
7664,11764.0946559418
7665,11676.2242152591
7666,11825.7049649261
7667,11826.7149699915
7668,11738.8445293088
7669,11736.8245191782
7670,11749.9545850273
7671,11799.4448332279
7672,11772.1746964643
7673,11696.4243165655
7674,11708.5443773493
7675,11755.0046103539
7676,11775.2047116603
7677,11795.4048129666
7678,11762.0746458111
7679,11779.2447319215
7680,11738.8445293088
7681,11703.4943520227
7682,11784.2947572481
7683,11743.8945546354
7684,11814.5949092077
7685,11813.5849041423
7686,11799.4448332279
7687,11817.6249244036
7688,11778.2347268562
7689,11737.8345242435
7690,11732.7844989169
7691,11786.3147673788
7692,11794.3948079013
7693,11793.384802836
7694,11791.3647927054
7695,11712.5843976106
7696,11686.3242659123
7697,11783.2847521828
7698,11738.8445293088
7699,11779.2447319215
7700,11729.754483721
7701,11706.5243672187
7702,11786.3147673788
7703,11685.314260847
7704,11681.2742405857
7705,11742.8845495701
7706,11693.3943013695
7707,11734.8045090476
7708,11727.7344735903
7709,11637.8440227771
7710,11782.2747471175
7711,11761.0646407458
7712,11728.7444786557
7713,11741.8745445048
7714,11796.4148180319
7715,11696.4243165655
7716,11730.7644887863
7717,11831.7649953181
7718,11772.1746964643
7719,11674.2042051285
7720,11744.9045597007
7721,11796.4148180319
7722,11741.8745445048
7723,11791.3647927054
7724,11657.0341190181
7725,11726.724468525
7726,11749.9545850273
7727,11719.6544330678
7728,11681.2742405857
7729,11747.9345748967
7730,11661.0741392794
7731,11809.5448838811
7732,11752.9846002233
7733,11759.0446306152
7734,11749.9545850273
7735,11812.574899077
7736,11819.6449345342
7737,11777.2247217909
7738,11765.1046610071
7739,11777.2247217909
7740,11782.2747471175
7741,11799.4448332279
7742,11675.2142101938
7743,11822.6749497302
7744,11726.724468525
7745,11707.534372284
7746,11680.2642355204
7747,11752.9846002233
7748,11759.0446306152
7749,11666.124164606
7750,11682.2842456511
7751,11786.3147673788
7752,11717.6344229372
7753,11740.8645394395
7754,11687.3342709776
7755,11753.9946052886
7756,11680.2642355204
7757,11815.604914273
7758,11717.6344229372
7759,11688.344276043
7760,11648.9540784956
7761,11736.8245191782
7762,11799.4448332279
7763,11694.4043064349
7764,11766.1146660724
7765,11825.7049649261
7766,11721.6744431984
7767,11710.5643874799
7768,11760.0546356805
7769,11781.2647420522
7770,11805.5048636198
7771,11773.1847015296
7772,11649.9640835609
7773,11750.9645900926
7774,11711.5743925453
7775,11786.3147673788
7776,11757.0246204846
7777,11760.0546356805
7778,11722.6844482638
7779,11740.8645394395
7780,11768.134676203
7781,11732.7844989169
7782,11753.9946052886
7783,11698.4443266961
7784,11705.5143621534
7785,11791.3647927054
7786,11747.9345748967
7787,11721.6744431984
7788,11758.0346255499
7789,11654.0041038222
7790,11740.8645394395
7791,11755.0046103539
7792,11810.5548889464
7793,11779.2447319215
7794,11734.8045090476
7795,11683.2942507164
7796,11699.4543317615
7797,11729.754483721
7798,11686.3242659123
7799,11752.9846002233
7800,11753.9946052886
7801,11725.7144634597
7802,11686.3242659123
7803,11748.944579962
7804,11673.1942000632
7805,11651.9840936915
7806,11807.5248737504
7807,11679.2542304551
7808,11805.5048636198
7809,11725.7144634597
7810,11687.3342709776
7811,11719.6544330678
7812,11764.0946559418
7813,11747.9345748967
7814,11682.2842456511
7815,11772.1746964643
7816,11731.7744938516
7817,11682.2842456511
7818,11738.8445293088
7819,11765.1046610071
7820,11647.9440734303
7821,11794.3948079013
7822,11724.7044583944
7823,11743.8945546354
7824,11715.6144128065
7825,11758.0346255499
7826,11757.0246204846
7827,11762.0746458111
7828,11769.1446812684
7829,11737.8345242435
7830,11700.4643368268
7831,11863.0751523429
7832,11702.4843469574
7833,11828.7349801221
7834,11734.8045090476
7835,11681.2742405857
7836,11669.1541798019
7837,11702.4843469574
7838,11827.7249750568
7839,11746.9245698314
7840,11725.7144634597
7841,11687.3342709776
7842,11817.6249244036
7843,11805.5048636198
7844,11732.7844989169
7845,11723.6944533291
7846,11717.6344229372
7847,11766.1146660724
7848,11728.7444786557
7849,11679.2542304551
7850,11703.4943520227
7851,11679.2542304551
7852,11741.8745445048
7853,11697.4343216308
7854,11738.8445293088
7855,11783.2847521828
7856,11711.5743925453
7857,11782.2747471175
7858,11665.1141595407
7859,11690.3642861736
7860,11761.0646407458
7861,11788.3347775094
7862,11773.1847015296
7863,11767.1246711377
7864,11773.1847015296
7865,11811.5648940117
7866,11794.3948079013
7867,11727.7344735903
7868,11777.2247217909
7869,11750.9645900926
7870,11757.0246204846
7871,11734.8045090476
7872,11797.4248230973
7873,11808.5348788157
7874,11720.6644381331
7875,11718.6444280025
7876,11738.8445293088
7877,11817.6249244036
7878,11804.4948585545
7879,11757.0246204846
7880,11722.6844482638
7881,11688.344276043
7882,11748.944579962
7883,11710.5643874799
7884,11749.9545850273
7885,11675.2142101938
7886,11817.6249244036
7887,11725.7144634597
7888,11661.0741392794
7889,11730.7644887863
7890,11764.0946559418
7891,11704.504357088
7892,11823.6849547955
7893,11725.7144634597
7894,11774.194706595
7895,11757.0246204846
7896,11749.9545850273
7897,11670.1641848672
7898,11830.7549902527
7899,11772.1746964643
7900,11740.8645394395
7901,11766.1146660724
7902,11704.504357088
7903,11727.7344735903
7904,11757.0246204846
7905,11735.8145141129
7906,11634.8140075811
7907,11680.2642355204
7908,11737.8345242435
7909,11792.3747977707
7910,11732.7844989169
7911,11749.9545850273
7912,11721.6744431984
7913,11717.6344229372
7914,11766.1146660724
7915,11772.1746964643
7916,11743.8945546354
7917,11695.4143115002
7918,11758.0346255499
7919,11718.6444280025
7920,11713.5944026759
7921,11782.2747471175
7922,11705.5143621534
7923,11746.9245698314
7924,11778.2347268562
7925,11739.8545343742
7926,11729.754483721
7927,11802.4748484238
7928,11800.4548382932
7929,11759.0446306152
7930,11762.0746458111
7931,11725.7144634597
7932,11757.0246204846
7933,11729.754483721
7934,11697.4343216308
7935,11728.7444786557
7936,11739.8545343742
7937,11749.9545850273
7938,11778.2347268562
7939,11786.3147673788
7940,11770.1546863337
7941,11681.2742405857
7942,11718.6444280025
7943,11659.0541291487
7944,11868.1251776695
7945,11743.8945546354
7946,11704.504357088
7947,11707.534372284
7948,11748.944579962
7949,11709.5543824146
7950,11781.2647420522
7951,11782.2747471175
7952,11808.5348788157
7953,11771.164691399
7954,11775.2047116603
7955,11775.2047116603
7956,11720.6644381331
7957,11690.3642861736
7958,11788.3347775094
7959,11709.5543824146
7960,11691.3742912389
7961,11740.8645394395
7962,11763.0846508765
7963,11799.4448332279
7964,11777.2247217909
7965,11745.9145647661
7966,11675.2142101938
7967,11739.8545343742
7968,11739.8545343742
7969,11707.534372284
7970,11839.8450358406
7971,11853.985106755
7972,11682.2842456511
7973,11707.534372284
7974,11747.9345748967
7975,11730.7644887863
7976,11752.9846002233
7977,11725.7144634597
7978,11766.1146660724
7979,11674.2042051285
7980,11729.754483721
7981,11840.8550409059
7982,11799.4448332279
7983,11777.2247217909
7984,11710.5643874799
7985,11626.7339670586
7986,11837.82502571
7987,11725.7144634597
7988,11863.0751523429
7989,11704.504357088
7990,11738.8445293088
7991,11767.1246711377
7992,11732.7844989169
7993,11838.8350307753
7994,11784.2947572481
7995,11755.0046103539
7996,11819.6449345342
7997,11857.015121951
7998,11729.754483721
7999,11749.9545850273
8000,11738.8445293088
8001,10270
8002,10293
8003,10289
8004,10281
8005,10203
8006,10232
8007,10253
8008,10232
8009,10166
8010,10254
8011,10213
8012,10245
8013,10195
8014,10292
8015,10220
8016,10197
8017,10278
8018,10272
8019,10243
8020,10234
8021,10324
8022,10257
8023,10283
8024,10260
8025,10235
8026,10284
8027,10194
8028,10261
8029,10308
8030,10293
8031,10267
8032,10236
8033,10292
8034,10239
8035,10301
8036,10251
8037,10316
8038,10271
8039,10313
8040,10263
8041,10228
8042,10318
8043,10194
8044,10300
8045,10277
8046,10258
8047,10246
8048,10276
8049,10257
8050,10212
8051,10228
8052,10239
8053,10178
8054,10285
8055,10197
8056,10224
8057,10254
8058,10269
8059,10196
8060,10288
8061,10332
8062,10263
8063,10269
8064,10343
8065,10270
8066,10264
8067,10320
8068,10280
8069,10179
8070,10245
8071,10227
8072,10174
8073,10315
8074,10271
8075,10341
8076,10259
8077,10293
8078,10223
8079,10238
8080,10286
8081,10180
8082,10317
8083,10273
8084,10255
8085,10252
8086,10223
8087,10292
8088,10301
8089,10124
8090,10234
8091,10392
8092,10320
8093,10235
8094,10297
8095,10281
8096,10270
8097,10272
8098,10263
8099,10208
8100,10256
8101,10183
8102,10291
8103,10286
8104,10306
8105,10232
8106,10221
8107,10238
8108,10297
8109,10269
8110,10190
8111,10199
8112,10215
8113,10319
8114,10214
8115,10211
8116,10258
8117,10284
8118,10240
8119,10243
8120,10244
8121,10307
8122,10202
8123,10333
8124,10177
8125,10226
8126,10303
8127,10250
8128,10251
8129,10158
8130,10175
8131,10165
8132,10303
8133,10296
8134,10244
8135,10202
8136,10269
8137,10238
8138,10340
8139,10291
8140,10214
8141,10211
8142,10202
8143,10323
8144,10256
8145,10257
8146,10289
8147,10205
8148,10289
8149,10293
8150,10304
8151,10256
8152,10218
8153,10246
8154,10222
8155,10288
8156,10284
8157,10193
8158,10295
8159,10299
8160,10339
8161,10325
8162,10233
8163,10290
8164,10257
8165,10230
8166,10295
8167,10267
8168,10261
8169,10277
8170,10271
8171,10321
8172,10323
8173,10220
8174,10326
8175,10233
8176,10256
8177,10301
8178,10233
8179,10263
8180,10219
8181,10338
8182,10151
8183,10153
8184,10259
8185,10317
8186,10232
8187,10249
8188,10348
8189,10193
8190,10158
8191,10271
8192,10282
8193,10252
8194,10275
8195,10226
8196,10250
8197,10285
8198,10209
8199,10301
8200,10294
8201,10246
8202,10311
8203,10335
8204,10194
8205,10197
8206,10307
8207,10201
8208,10330
8209,10234
8210,10214
8211,10238
8212,10354
8213,10267
8214,10238
8215,10225
8216,10234
8217,10245
8218,10180
8219,10299
8220,10176
8221,10247
8222,10321
8223,10306
8224,10272
8225,10256
8226,10265
8227,10288
8228,10290
8229,10197
8230,10237
8231,10175
8232,10243
8233,10248
8234,10268
8235,10225
8236,10248
8237,10285
8238,10275
8239,10210
8240,10212
8241,10276
8242,10235
8243,10292
8244,10240
8245,10343
8246,10307
8247,10250
8248,10299
8249,10208
8250,10280
8251,10225
8252,10285
8253,10272
8254,10286
8255,10232
8256,10225
8257,10219
8258,10282
8259,10230
8260,10273
8261,10222
8262,10254
8263,10234
8264,10264
8265,10302
8266,10259
8267,10204
8268,10211
8269,10236
8270,10288
8271,10269
8272,10332
8273,10262
8274,10257
8275,10128
8276,10287
8277,10225
8278,10287
8279,10174
8280,10254
8281,10222
8282,10218
8283,10377
8284,10257
8285,10306
8286,10287
8287,10329
8288,10306
8289,10228
8290,10242
8291,10230
8292,10257
8293,10220
8294,10240
8295,10277
8296,10145
8297,10200
8298,10272
8299,10224
8300,10218
8301,10238
8302,10245
8303,10268
8304,10170
8305,10263
8306,10192
8307,10279
8308,10212
8309,10244
8310,10278
8311,10205
8312,10208
8313,10203
8314,10318
8315,10265
8316,10294
8317,10243
8318,10279
8319,10152
8320,10253
8321,10202
8322,10172
8323,10262
8324,10202
8325,10273
8326,10222
8327,10164
8328,10205
8329,10254
8330,10245
8331,10264
8332,10173
8333,10289
8334,10269
8335,10237
8336,10252
8337,10233
8338,10186
8339,10236
8340,10179
8341,10213
8342,10252
8343,10322
8344,10278
8345,10244
8346,10269
8347,10245
8348,10223
8349,10267
8350,10271
8351,10214
8352,10139
8353,10230
8354,10282
8355,10235
8356,10263
8357,10207
8358,10264
8359,10307
8360,10239
8361,10226
8362,10231
8363,10241
8364,10239
8365,10206
8366,10267
8367,10230
8368,10247
8369,10288
8370,10219
8371,10252
8372,10257
8373,10306
8374,10267
8375,10231
8376,10309
8377,10256
8378,10162
8379,10226
8380,10205
8381,10265
8382,10226
8383,10208
8384,10296
8385,10277
8386,10262
8387,10206
8388,10254
8389,10231
8390,10283
8391,10196
8392,10250
8393,10164
8394,10312
8395,10259
8396,10210
8397,10222
8398,10305
8399,10291
8400,10243
8401,10226
8402,10240
8403,10296
8404,10249
8405,10269
8406,10249
8407,10314
8408,10284
8409,10225
8410,10296
8411,10242
8412,10197
8413,10284
8414,10315
8415,10234
8416,10208
8417,10319
8418,10266
8419,10309
8420,10270
8421,10241
8422,10144
8423,10289
8424,10245
8425,10228
8426,10202
8427,10255
8428,10284
8429,10190
8430,10320
8431,10244
8432,10267
8433,10238
8434,10300
8435,10307
8436,10308
8437,10162
8438,10209
8439,10286
8440,10246
8441,10236
8442,10192
8443,10238
8444,10269
8445,10262
8446,10205
8447,10282
8448,10257
8449,10232
8450,10199
8451,10211
8452,10252
8453,10255
8454,10232
8455,10248
8456,10150
8457,10317
8458,10254
8459,10298
8460,10193
8461,10235
8462,10307
8463,10256
8464,10288
8465,10287
8466,10345
8467,10227
8468,10258
8469,10268
8470,10185
8471,10288
8472,10201
8473,10174
8474,10179
8475,10217
8476,10174
8477,10222
8478,10273
8479,10208
8480,10225
8481,10203
8482,10144
8483,10263
8484,10290
8485,10250
8486,10277
8487,10226
8488,10179
8489,10226
8490,10308
8491,10147
8492,10263
8493,10215
8494,10271
8495,10369
8496,10206
8497,10280
8498,10299
8499,10241
8500,10250
8501,9770.00000000001
8502,9726.00000000001
8503,9771.00000000001
8504,9735.00000000001
8505,9724.00000000001
8506,9779.00000000001
8507,9684.00000000001
8508,9818.00000000001
8509,9808.00000000001
8510,9808.00000000001
8511,9724.00000000001
8512,9699.00000000001
8513,9807.00000000001
8514,9702.00000000001
8515,9830.00000000001
8516,9759.00000000001
8517,9750.00000000001
8518,9744.00000000001
8519,9673.00000000001
8520,9790.00000000001
8521,9700.00000000001
8522,9779.00000000001
8523,9726.00000000001
8524,9750.00000000001
8525,9763.00000000001
8526,9756.00000000001
8527,9713.00000000001
8528,9757.00000000001
8529,9731.00000000001
8530,9809.00000000001
8531,9744.00000000001
8532,9751.00000000001
8533,9800.00000000001
8534,9706.00000000001
8535,9784.00000000001
8536,9731.00000000001
8537,9721.00000000001
8538,9772.00000000001
8539,9691.00000000001
8540,9765.00000000001
8541,9739.00000000001
8542,9772.00000000001
8543,9714.00000000001
8544,9776.00000000001
8545,9810.00000000001
8546,9815.00000000001
8547,9834.00000000001
8548,9724.00000000001
8549,9769.00000000001
8550,9699.00000000001
8551,9712.00000000001
8552,9771.00000000001
8553,9764.00000000001
8554,9704.00000000001
8555,9693.00000000001
8556,9790.00000000001
8557,9748.00000000001
8558,9695.00000000001
8559,9765.00000000001
8560,9737.00000000001
8561,9764.00000000001
8562,9803.00000000001
8563,9701.00000000001
8564,9888.00000000001
8565,9729.00000000001
8566,9738.00000000001
8567,9741.00000000001
8568,9702.00000000001
8569,9794.00000000001
8570,9689.00000000001
8571,9721.00000000001
8572,9795.00000000001
8573,9813.00000000001
8574,9710.00000000001
8575,9793.00000000001
8576,9751.00000000001
8577,9780.00000000001
8578,9768.00000000001
8579,9654.00000000001
8580,9720.00000000001
8581,9797.00000000001
8582,9744.00000000001
8583,9817.00000000001
8584,9738.00000000001
8585,9692.00000000001
8586,9801.00000000001
8587,9817.00000000001
8588,9763.00000000001
8589,9692.00000000001
8590,9705.00000000001
8591,9743.00000000001
8592,9746.00000000001
8593,9667.00000000001
8594,9785.00000000001
8595,9798.00000000001
8596,9750.00000000001
8597,9801.00000000001
8598,9896.00000000001
8599,9720.00000000001
8600,9740.00000000001
8601,9795.00000000001
8602,9730.00000000001
8603,9756.00000000001
8604,9746.00000000001
8605,9713.00000000001
8606,9810.00000000001
8607,9710.00000000001
8608,9704.00000000001
8609,9697.00000000001
8610,9718.00000000001
8611,9817.00000000001
8612,9773.00000000001
8613,9761.00000000001
8614,9724.00000000001
8615,9613.00000000001
8616,9768.00000000001
8617,9768.00000000001
8618,9823.00000000001
8619,9716.00000000001
8620,9748.00000000001
8621,9799.00000000001
8622,9740.00000000001
8623,9755.00000000001
8624,9772.00000000001
8625,9745.00000000001
8626,9791.00000000001
8627,9852.00000000001
8628,9778.00000000001
8629,9753.00000000001
8630,9675.00000000001
8631,9703.00000000001
8632,9729.00000000001
8633,9785.00000000001
8634,9683.00000000001
8635,9780.00000000001
8636,9748.00000000001
8637,9766.00000000001
8638,9688.00000000001
8639,9737.00000000001
8640,9770.00000000001
8641,9811.00000000001
8642,9781.00000000001
8643,9794.00000000001
8644,9775.00000000001
8645,9736.00000000001
8646,9783.00000000001
8647,9734.00000000001
8648,9774.00000000001
8649,9697.00000000001
8650,9710.00000000001
8651,9721.00000000001
8652,9784.00000000001
8653,9759.00000000001
8654,9760.00000000001
8655,9746.00000000001
8656,9711.00000000001
8657,9700.00000000001
8658,9815.00000000001
8659,9705.00000000001
8660,9757.00000000001
8661,9815.00000000001
8662,9748.00000000001
8663,9662.00000000001
8664,9721.00000000001
8665,9732.00000000001
8666,9738.00000000001
8667,9767.00000000001
8668,9678.00000000001
8669,9771.00000000001
8670,9725.00000000001
8671,9743.00000000001
8672,9813.00000000001
8673,9737.00000000001
8674,9760.00000000001
8675,9769.00000000001
8676,9724.00000000001
8677,9767.00000000001
8678,9780.00000000001
8679,9764.00000000001
8680,9730.00000000001
8681,9757.00000000001
8682,9659.00000000001
8683,9765.00000000001
8684,9721.00000000001
8685,9723.00000000001
8686,9675.00000000001
8687,9705.00000000001
8688,9696.00000000001
8689,9785.00000000001
8690,9755.00000000001
8691,9793.00000000001
8692,9695.00000000001
8693,9693.00000000001
8694,9665.00000000001
8695,9757.00000000001
8696,9839.00000000001
8697,9751.00000000001
8698,9811.00000000001
8699,9859.00000000001
8700,9763.00000000001
8701,9740.00000000001
8702,9740.00000000001
8703,9754.00000000001
8704,9824.00000000001
8705,9693.00000000001
8706,9743.00000000001
8707,9797.00000000001
8708,9776.00000000001
8709,9723.00000000001
8710,9716.00000000001
8711,9776.00000000001
8712,9775.00000000001
8713,9810.00000000001
8714,9747.00000000001
8715,9728.00000000001
8716,9689.00000000001
8717,9745.00000000001
8718,9733.00000000001
8719,9697.00000000001
8720,9760.00000000001
8721,9666.00000000001
8722,9645.00000000001
8723,9776.00000000001
8724,9749.00000000001
8725,9756.00000000001
8726,9818.00000000001
8727,9786.00000000001
8728,9767.00000000001
8729,9723.00000000001
8730,9783.00000000001
8731,9668.00000000001
8732,9682.00000000001
8733,9774.00000000001
8734,9699.00000000001
8735,9750.00000000001
8736,9811.00000000001
8737,9811.00000000001
8738,9713.00000000001
8739,9691.00000000001
8740,9768.00000000001
8741,9799.00000000001
8742,9776.00000000001
8743,9718.00000000001
8744,9722.00000000001
8745,9752.00000000001
8746,9773.00000000001
8747,9763.00000000001
8748,9680.00000000001
8749,9685.00000000001
8750,9773.00000000001
8751,9717.00000000001
8752,9775.00000000001
8753,9794.00000000001
8754,9731.00000000001
8755,9744.00000000001
8756,9664.00000000001
8757,9747.00000000001
8758,9810.00000000001
8759,9656.00000000001
8760,9739.00000000001
8761,9737.00000000001
8762,9710.00000000001
8763,9797.00000000001
8764,9714.00000000001
8765,9723.00000000001
8766,9664.00000000001
8767,9709.00000000001
8768,9795.00000000001
8769,9814.00000000001
8770,9706.00000000001
8771,9716.00000000001
8772,9718.00000000001
8773,9801.00000000001
8774,9780.00000000001
8775,9737.00000000001
8776,9828.00000000001
8777,9694.00000000001
8778,9719.00000000001
8779,9806.00000000001
8780,9784.00000000001
8781,9698.00000000001
8782,9788.00000000001
8783,9823.00000000001
8784,9706.00000000001
8785,9776.00000000001
8786,9712.00000000001
8787,9791.00000000001
8788,9767.00000000001
8789,9766.00000000001
8790,9767.00000000001
8791,9773.00000000001
8792,9779.00000000001
8793,9821.00000000001
8794,9759.00000000001
8795,9795.00000000001
8796,9744.00000000001
8797,9797.00000000001
8798,9740.00000000001
8799,9720.00000000001
8800,9800.00000000001
8801,9720.00000000001
8802,9739.00000000001
8803,9827.00000000001
8804,9752.00000000001
8805,9725.00000000001
8806,9683.00000000001
8807,9739.00000000001
8808,9807.00000000001
8809,9747.00000000001
8810,9841.00000000001
8811,9770.00000000001
8812,9774.00000000001
8813,9745.00000000001
8814,9767.00000000001
8815,9760.00000000001
8816,9765.00000000001
8817,9767.00000000001
8818,9773.00000000001
8819,9818.00000000001
8820,9735.00000000001
8821,9658.00000000001
8822,9762.00000000001
8823,9810.00000000001
8824,9764.00000000001
8825,9731.00000000001
8826,9747.00000000001
8827,9766.00000000001
8828,9786.00000000001
8829,9771.00000000001
8830,9695.00000000001
8831,9665.00000000001
8832,9780.00000000001
8833,9689.00000000001
8834,9734.00000000001
8835,9704.00000000001
8836,9749.00000000001
8837,9747.00000000001
8838,9785.00000000001
8839,9683.00000000001
8840,9775.00000000001
8841,9694.00000000001
8842,9714.00000000001
8843,9876.00000000001
8844,9726.00000000001
8845,9730.00000000001
8846,9809.00000000001
8847,9801.00000000001
8848,9707.00000000001
8849,9782.00000000001
8850,9703.00000000001
8851,9714.00000000001
8852,9741.00000000001
8853,9748.00000000001
8854,9680.00000000001
8855,9802.00000000001
8856,9694.00000000001
8857,9729.00000000001
8858,9680.00000000001
8859,9710.00000000001
8860,9760.00000000001
8861,9746.00000000001
8862,9800.00000000001
8863,9800.00000000001
8864,9854.00000000001
8865,9726.00000000001
8866,9738.00000000001
8867,9798.00000000001
8868,9761.00000000001
8869,9659.00000000001
8870,9821.00000000001
8871,9818.00000000001
8872,9746.00000000001
8873,9717.00000000001
8874,9687.00000000001
8875,9755.00000000001
8876,9793.00000000001
8877,9748.00000000001
8878,9789.00000000001
8879,9751.00000000001
8880,9738.00000000001
8881,9664.00000000001
8882,9772.00000000001
8883,9763.00000000001
8884,9798.00000000001
8885,9740.00000000001
8886,9795.00000000001
8887,9804.00000000001
8888,9711.00000000001
8889,9740.00000000001
8890,9760.00000000001
8891,9712.00000000001
8892,9732.00000000001
8893,9756.00000000001
8894,9738.00000000001
8895,9749.00000000001
8896,9780.00000000001
8897,9752.00000000001
8898,9721.00000000001
8899,9754.00000000001
8900,9736.00000000001
8901,9686.00000000001
8902,9775.00000000001
8903,9696.00000000001
8904,9803.00000000001
8905,9681.00000000001
8906,9786.00000000001
8907,9637.00000000001
8908,9702.00000000001
8909,9764.00000000001
8910,9687.00000000001
8911,9755.00000000001
8912,9767.00000000001
8913,9828.00000000001
8914,9738.00000000001
8915,9679.00000000001
8916,9748.00000000001
8917,9757.00000000001
8918,9794.00000000001
8919,9745.00000000001
8920,9819.00000000001
8921,9761.00000000001
8922,9858.00000000001
8923,9701.00000000001
8924,9840.00000000001
8925,9781.00000000001
8926,9769.00000000001
8927,9819.00000000001
8928,9823.00000000001
8929,9850.00000000001
8930,9712.00000000001
8931,9706.00000000001
8932,9750.00000000001
8933,9750.00000000001
8934,9618.00000000001
8935,9744.00000000001
8936,9656.00000000001
8937,9805.00000000001
8938,9694.00000000001
8939,9812.00000000001
8940,9793.00000000001
8941,9684.00000000001
8942,9794.00000000001
8943,9735.00000000001
8944,9828.00000000001
8945,9784.00000000001
8946,9757.00000000001
8947,9704.00000000001
8948,9745.00000000001
8949,9748.00000000001
8950,9788.00000000001
8951,9786.00000000001
8952,9720.00000000001
8953,9686.00000000001
8954,9734.00000000001
8955,9721.00000000001
8956,9856.00000000001
8957,9798.00000000001
8958,9802.00000000001
8959,9748.00000000001
8960,9735.00000000001
8961,9731.00000000001
8962,9821.00000000001
8963,9766.00000000001
8964,9757.00000000001
8965,9738.00000000001
